5 Minutes	Flow (Veh/5 Minutes)
07/03/2020 13:25	85
07/03/2020 13:30	89
07/03/2020 13:35	74
07/03/2020 13:40	80
07/03/2020 13:45	95
07/03/2020 13:50	82
07/03/2020 13:55	83
07/03/2020 14:00	81
07/03/2020 14:05	79
07/03/2020 14:10	90
07/03/2020 14:15	84
07/03/2020 14:20	79
07/03/2020 14:25	92
07/03/2020 14:30	75
07/03/2020 14:35	86
07/03/2020 14:40	81
07/03/2020 14:45	109
07/03/2020 14:50	98
07/03/2020 14:55	89
07/03/2020 15:00	82
07/03/2020 15:05	85
07/03/2020 15:10	86
07/03/2020 15:15	80
07/03/2020 15:20	94
07/03/2020 15:25	95
07/03/2020 15:30	76
07/03/2020 15:35	87
07/03/2020 15:40	102
07/03/2020 15:45	95
07/03/2020 15:50	76
07/03/2020 15:55	85
07/03/2020 16:00	78
07/03/2020 16:05	91
07/03/2020 16:10	90
07/03/2020 16:15	82
07/03/2020 16:20	72
07/03/2020 16:25	86
07/03/2020 16:30	77
07/03/2020 16:35	91
07/03/2020 16:40	90
07/03/2020 16:45	94
07/03/2020 16:50	83
07/03/2020 16:55	69
07/03/2020 17:00	76
07/03/2020 17:05	75
07/03/2020 17:10	99
07/03/2020 17:15	104
07/03/2020 17:20	93
07/03/2020 17:25	96
07/03/2020 17:30	78
07/03/2020 17:35	79
07/03/2020 17:40	81
07/03/2020 17:45	82
07/03/2020 17:50	81
07/03/2020 17:55	56
07/03/2020 18:00	84
07/03/2020 18:05	69
07/03/2020 18:10	75
07/03/2020 18:15	71
07/03/2020 18:20	66
07/03/2020 18:25	67
07/03/2020 18:30	63
07/03/2020 18:35	70
07/03/2020 18:40	71
07/03/2020 18:45	80
07/03/2020 18:50	65
07/03/2020 18:55	64
07/03/2020 19:00	63
07/03/2020 19:05	61
07/03/2020 19:10	66
07/03/2020 19:15	56
07/03/2020 19:20	67
07/03/2020 19:25	52
07/03/2020 19:30	58
07/03/2020 19:35	56
07/03/2020 19:40	38
07/03/2020 19:45	58
07/03/2020 19:50	56
07/03/2020 19:55	42
07/03/2020 20:00	47
07/03/2020 20:05	44
07/03/2020 20:10	46
07/03/2020 20:15	49
07/03/2020 20:20	60
07/03/2020 20:25	44
07/03/2020 20:30	36
07/03/2020 20:35	39
07/03/2020 20:40	43
07/03/2020 20:45	39
07/03/2020 20:50	46
07/03/2020 20:55	48
07/03/2020 21:00	40
07/03/2020 21:05	33
07/03/2020 21:10	40
07/03/2020 21:15	41
07/03/2020 21:20	43
07/03/2020 21:25	42
07/03/2020 21:30	33
07/03/2020 21:35	34
07/03/2020 21:40	45
07/03/2020 21:45	26
07/03/2020 21:50	32
07/03/2020 21:55	28
07/03/2020 22:00	29
07/03/2020 22:05	29
07/03/2020 22:10	32
07/03/2020 22:15	28
07/03/2020 22:20	24
07/03/2020 22:25	23
07/03/2020 22:30	26
07/03/2020 22:35	22
07/03/2020 22:40	21
07/03/2020 22:45	22
07/03/2020 22:50	17
07/03/2020 22:55	14
07/03/2020 23:00	14
07/03/2020 23:05	14
07/03/2020 23:10	20
07/03/2020 23:15	21
07/03/2020 23:20	16
07/03/2020 23:25	9
07/03/2020 23:30	11
07/03/2020 23:35	13
07/03/2020 23:40	17
07/03/2020 23:45	16
07/03/2020 23:50	12
07/03/2020 23:55	10
08/03/2020 00:00	9
08/03/2020 00:05	11
08/03/2020 00:10	6
08/03/2020 00:15	8
08/03/2020 00:20	6
08/03/2020 00:25	7
08/03/2020 00:30	6
08/03/2020 00:35	4
08/03/2020 00:40	4
08/03/2020 00:45	8
08/03/2020 00:50	3
08/03/2020 00:55	8
08/03/2020 01:00	4
08/03/2020 01:05	7
08/03/2020 01:10	6
08/03/2020 01:15	4
08/03/2020 01:20	5
08/03/2020 01:25	3
08/03/2020 01:30	5
08/03/2020 01:35	8
08/03/2020 01:40	3
08/03/2020 01:45	4
08/03/2020 01:50	4
08/03/2020 01:55	2
08/03/2020 02:00	2
08/03/2020 02:05	1
08/03/2020 02:10	3
08/03/2020 02:15	3
08/03/2020 02:20	5
08/03/2020 02:25	2
08/03/2020 02:30	3
08/03/2020 02:35	7
08/03/2020 02:40	4
08/03/2020 02:45	2
08/03/2020 02:50	3
08/03/2020 02:55	3
08/03/2020 03:00	2
08/03/2020 03:05	4
08/03/2020 03:10	3
08/03/2020 03:15	2
08/03/2020 03:20	2
08/03/2020 03:25	3
08/03/2020 03:30	4
08/03/2020 03:35	4
08/03/2020 03:40	11
08/03/2020 03:45	7
08/03/2020 03:50	6
08/03/2020 03:55	12
08/03/2020 04:00	6
08/03/2020 04:05	14
08/03/2020 04:10	19
08/03/2020 04:15	16
08/03/2020 04:20	15
08/03/2020 04:25	18
08/03/2020 04:30	19
08/03/2020 04:35	25
08/03/2020 04:40	42
08/03/2020 04:45	49
08/03/2020 04:50	41
08/03/2020 04:55	63
08/03/2020 05:00	58
08/03/2020 05:05	46
08/03/2020 05:10	58
08/03/2020 05:15	81
08/03/2020 05:20	83
08/03/2020 05:25	73
08/03/2020 05:30	81
08/03/2020 05:35	80
08/03/2020 05:40	103
08/03/2020 05:45	105
08/03/2020 05:50	114
08/03/2020 05:55	103
08/03/2020 06:00	123
08/03/2020 06:05	107
08/03/2020 06:10	138
08/03/2020 06:15	154
08/03/2020 06:20	165
08/03/2020 06:25	149
08/03/2020 06:30	151
08/03/2020 06:35	170
08/03/2020 06:40	162
08/03/2020 06:45	143
08/03/2020 06:50	152
08/03/2020 06:55	127
08/03/2020 07:00	131
08/03/2020 07:05	129
08/03/2020 07:10	113
08/03/2020 07:15	93
08/03/2020 07:20	82
08/03/2020 07:25	81
08/03/2020 07:30	79
08/03/2020 07:35	85
08/03/2020 07:40	73
08/03/2020 07:45	74
08/03/2020 07:50	72
08/03/2020 07:55	61
08/03/2020 08:00	63
08/03/2020 08:05	71
08/03/2020 08:10	61
08/03/2020 08:15	69
08/03/2020 08:20	70
08/03/2020 08:25	65
08/03/2020 08:30	75
08/03/2020 08:35	68
08/03/2020 08:40	61
08/03/2020 08:45	71
08/03/2020 08:50	73
08/03/2020 08:55	65
08/03/2020 09:00	78
08/03/2020 09:05	90
08/03/2020 09:10	84
08/03/2020 09:15	93
08/03/2020 09:20	101
08/03/2020 09:25	92
08/03/2020 09:30	103
08/03/2020 09:35	109
08/03/2020 09:40	111
08/03/2020 09:45	94
08/03/2020 09:50	80
08/03/2020 09:55	44
08/03/2020 10:00	30
08/03/2020 10:05	40
08/03/2020 10:10	43
08/03/2020 10:15	38
08/03/2020 10:20	31
08/03/2020 10:25	93
08/03/2020 10:30	121
08/03/2020 10:35	114
08/03/2020 10:40	110
08/03/2020 10:45	112
08/03/2020 10:50	86
08/03/2020 10:55	96
08/03/2020 11:00	96
08/03/2020 11:05	83
08/03/2020 11:10	98
08/03/2020 11:15	107
08/03/2020 11:20	112
08/03/2020 11:25	98
08/03/2020 11:30	94
08/03/2020 11:35	91
08/03/2020 11:40	87
08/03/2020 11:45	111
08/03/2020 11:50	95
08/03/2020 11:55	85
08/03/2020 12:00	115
08/03/2020 12:05	85
08/03/2020 12:10	74
08/03/2020 12:15	106
08/03/2020 12:20	78
08/03/2020 12:25	96
08/03/2020 12:30	76
08/03/2020 12:35	82
08/03/2020 12:40	83
08/03/2020 12:45	99
08/03/2020 12:50	97
08/03/2020 12:55	88
08/03/2020 13:00	73
08/03/2020 13:05	92
08/03/2020 13:10	88
08/03/2020 13:15	100
08/03/2020 13:20	108
08/03/2020 13:25	89
08/03/2020 13:30	89
08/03/2020 13:35	91
08/03/2020 13:40	89
08/03/2020 13:45	95
08/03/2020 13:50	102
08/03/2020 13:55	90
08/03/2020 14:00	95
08/03/2020 14:05	92
08/03/2020 14:10	95
08/03/2020 14:15	99
08/03/2020 14:20	85
08/03/2020 14:25	99
08/03/2020 14:30	106
08/03/2020 14:35	111
08/03/2020 14:40	111
08/03/2020 14:45	115
08/03/2020 14:50	100
08/03/2020 14:55	99
08/03/2020 15:00	94
08/03/2020 15:05	81
08/03/2020 15:10	89
08/03/2020 15:15	113
08/03/2020 15:20	105
08/03/2020 15:25	105
08/03/2020 15:30	97
08/03/2020 15:35	112
08/03/2020 15:40	114
08/03/2020 15:45	108
08/03/2020 15:50	88
08/03/2020 15:55	104
08/03/2020 16:00	90
08/03/2020 16:05	94
08/03/2020 16:10	91
08/03/2020 16:15	87
08/03/2020 16:20	96
08/03/2020 16:25	91
08/03/2020 16:30	81
08/03/2020 16:35	94
08/03/2020 16:40	80
08/03/2020 16:45	91
08/03/2020 16:50	99
08/03/2020 16:55	92
08/03/2020 17:00	107
08/03/2020 17:05	102
08/03/2020 17:10	89
08/03/2020 17:15	99
08/03/2020 17:20	106
08/03/2020 17:25	107
08/03/2020 17:30	92
08/03/2020 17:35	80
08/03/2020 17:40	76
08/03/2020 17:45	89
08/03/2020 17:50	88
08/03/2020 17:55	84
08/03/2020 18:00	88
08/03/2020 18:05	78
08/03/2020 18:10	69
08/03/2020 18:15	83
08/03/2020 18:20	83
08/03/2020 18:25	83
08/03/2020 18:30	77
08/03/2020 18:35	70
08/03/2020 18:40	79
08/03/2020 18:45	79
08/03/2020 18:50	76
08/03/2020 18:55	71
08/03/2020 19:00	81
08/03/2020 19:05	84
08/03/2020 19:10	71
08/03/2020 19:15	90
08/03/2020 19:20	93
08/03/2020 19:25	79
08/03/2020 19:30	63
08/03/2020 19:35	67
08/03/2020 19:40	51
08/03/2020 19:45	64
08/03/2020 19:50	47
08/03/2020 19:55	72
08/03/2020 20:00	64
08/03/2020 20:05	63
08/03/2020 20:10	57
08/03/2020 20:15	60
08/03/2020 20:20	50
08/03/2020 20:25	50
08/03/2020 20:30	65
08/03/2020 20:35	58
08/03/2020 20:40	36
08/03/2020 20:45	54
08/03/2020 20:50	42
08/03/2020 20:55	47
08/03/2020 21:00	46
08/03/2020 21:05	42
08/03/2020 21:10	43
08/03/2020 21:15	44
08/03/2020 21:20	32
08/03/2020 21:25	33
08/03/2020 21:30	51
08/03/2020 21:35	44
08/03/2020 21:40	48
08/03/2020 21:45	35
08/03/2020 21:50	41
08/03/2020 21:55	31
08/03/2020 22:00	32
08/03/2020 22:05	40
08/03/2020 22:10	28
08/03/2020 22:15	39
08/03/2020 22:20	28
08/03/2020 22:25	29
08/03/2020 22:30	24
08/03/2020 22:35	25
08/03/2020 22:40	29
08/03/2020 22:45	29
08/03/2020 22:50	16
08/03/2020 22:55	15
08/03/2020 23:00	18
08/03/2020 23:05	20
08/03/2020 23:10	15
08/03/2020 23:15	17
08/03/2020 23:20	15
08/03/2020 23:25	12
08/03/2020 23:30	16
08/03/2020 23:35	14
08/03/2020 23:40	10
08/03/2020 23:45	22
08/03/2020 23:50	16
08/03/2020 23:55	9
09/03/2020 00:00	5
09/03/2020 00:05	13
09/03/2020 00:10	10
09/03/2020 00:15	11
09/03/2020 00:20	10
09/03/2020 00:25	13
09/03/2020 00:30	5
09/03/2020 00:35	6
09/03/2020 00:40	7
09/03/2020 00:45	13
09/03/2020 00:50	4
09/03/2020 00:55	3
09/03/2020 01:00	6
09/03/2020 01:05	8
09/03/2020 01:10	8
09/03/2020 01:15	2
09/03/2020 01:20	6
09/03/2020 01:25	5
09/03/2020 01:30	6
09/03/2020 01:35	4
09/03/2020 01:40	3
09/03/2020 01:45	7
09/03/2020 01:50	6
09/03/2020 01:55	4
09/03/2020 02:00	5
09/03/2020 02:05	3
09/03/2020 02:10	5
09/03/2020 02:15	3
09/03/2020 02:20	7
09/03/2020 02:25	4
09/03/2020 02:30	5
09/03/2020 02:35	6
09/03/2020 02:40	4
09/03/2020 02:45	3
09/03/2020 02:50	3
09/03/2020 02:55	2
09/03/2020 03:00	2
09/03/2020 03:05	2
09/03/2020 03:10	4
09/03/2020 03:15	1
09/03/2020 03:20	5
09/03/2020 03:25	7
09/03/2020 03:30	7
09/03/2020 03:35	8
09/03/2020 03:40	6
09/03/2020 03:45	8
09/03/2020 03:50	3
09/03/2020 03:55	10
09/03/2020 04:00	9
09/03/2020 04:05	14
09/03/2020 04:10	10
09/03/2020 04:15	13
09/03/2020 04:20	12
09/03/2020 04:25	19
09/03/2020 04:30	21
09/03/2020 04:35	26
09/03/2020 04:40	34
09/03/2020 04:45	40
09/03/2020 04:50	46
09/03/2020 04:55	40
09/03/2020 05:00	57
09/03/2020 05:05	55
09/03/2020 05:10	70
09/03/2020 05:15	68
09/03/2020 05:20	63
09/03/2020 05:25	70
09/03/2020 05:30	70
09/03/2020 05:35	99
09/03/2020 05:40	108
09/03/2020 05:45	122
09/03/2020 05:50	118
09/03/2020 05:55	95
09/03/2020 06:00	123
09/03/2020 06:05	111
09/03/2020 06:10	125
09/03/2020 06:15	133
09/03/2020 06:20	142
09/03/2020 06:25	163
09/03/2020 06:30	160
09/03/2020 06:35	171
09/03/2020 06:40	166
09/03/2020 06:45	140
09/03/2020 06:50	146
09/03/2020 06:55	136
09/03/2020 07:00	131
09/03/2020 07:05	117
09/03/2020 07:10	119
09/03/2020 07:15	94
09/03/2020 07:20	96
09/03/2020 07:25	83
09/03/2020 07:30	70
09/03/2020 07:35	81
09/03/2020 07:40	74
09/03/2020 07:45	62
09/03/2020 07:50	54
09/03/2020 07:55	52
09/03/2020 08:00	60
09/03/2020 08:05	63
09/03/2020 08:10	70
09/03/2020 08:15	57
09/03/2020 08:20	61
09/03/2020 08:25	67
09/03/2020 08:30	71
09/03/2020 08:35	75
09/03/2020 08:40	68
09/03/2020 08:45	71
09/03/2020 08:50	78
09/03/2020 08:55	97
09/03/2020 09:00	84
09/03/2020 09:05	92
09/03/2020 09:10	86
09/03/2020 09:15	97
09/03/2020 09:20	111
09/03/2020 09:25	104
09/03/2020 09:30	118
09/03/2020 09:35	107
09/03/2020 09:40	103
09/03/2020 09:45	114
09/03/2020 09:50	106
09/03/2020 09:55	115
09/03/2020 10:00	93
09/03/2020 10:05	96
09/03/2020 10:10	116
09/03/2020 10:15	109
09/03/2020 10:20	122
09/03/2020 10:25	118
09/03/2020 10:30	134
09/03/2020 10:35	101
09/03/2020 10:40	141
09/03/2020 10:45	109
09/03/2020 10:50	125
09/03/2020 10:55	88
09/03/2020 11:00	106
09/03/2020 11:05	102
09/03/2020 11:10	111
09/03/2020 11:15	117
09/03/2020 11:20	112
09/03/2020 11:25	120
09/03/2020 11:30	103
09/03/2020 11:35	103
09/03/2020 11:40	117
09/03/2020 11:45	96
09/03/2020 11:50	105
09/03/2020 11:55	108
09/03/2020 12:00	78
09/03/2020 12:05	111
09/03/2020 12:10	104
09/03/2020 12:15	116
09/03/2020 12:20	105
09/03/2020 12:25	88
09/03/2020 12:30	84
09/03/2020 12:35	83
09/03/2020 12:40	107
09/03/2020 12:45	74
09/03/2020 12:50	68
09/03/2020 12:55	85
09/03/2020 13:00	104
09/03/2020 13:05	92
09/03/2020 13:10	94
09/03/2020 13:15	104
09/03/2020 13:20	101
09/03/2020 13:25	101
09/03/2020 13:30	98
09/03/2020 13:35	102
09/03/2020 13:40	88
09/03/2020 13:45	80
09/03/2020 13:50	105
09/03/2020 13:55	95
09/03/2020 14:00	97
09/03/2020 14:05	94
09/03/2020 14:10	98
09/03/2020 14:15	104
09/03/2020 14:20	93
09/03/2020 14:25	110
09/03/2020 14:30	119
09/03/2020 14:35	108
09/03/2020 14:40	108
09/03/2020 14:45	111
09/03/2020 14:50	105
09/03/2020 14:55	93
09/03/2020 15:00	106
09/03/2020 15:05	119
09/03/2020 15:10	90
09/03/2020 15:15	81
09/03/2020 15:20	104
09/03/2020 15:25	107
09/03/2020 15:30	89
09/03/2020 15:35	113
09/03/2020 15:40	111
09/03/2020 15:45	117
09/03/2020 15:50	93
09/03/2020 15:55	100
09/03/2020 16:00	103
09/03/2020 16:05	100
09/03/2020 16:10	91
09/03/2020 16:15	106
09/03/2020 16:20	100
09/03/2020 16:25	103
09/03/2020 16:30	93
09/03/2020 16:35	84
09/03/2020 16:40	74
09/03/2020 16:45	85
09/03/2020 16:50	111
09/03/2020 16:55	93
09/03/2020 17:00	94
09/03/2020 17:05	67
09/03/2020 17:10	97
09/03/2020 17:15	111
09/03/2020 17:20	93
